sequence,entity_type
దారిలోనే వ్యవసాయ అవసరాలకి నిర్మించబడ్డ పోతుండి డ్యాం కలదు .,O O O O O O O O
"జంగిఖుర్ద్ , మెదక్ జిల్లా , కంగిటి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"గర్భగుడిలో ఉన్న ఈ మత్స్యావతారమూర్తికి ఇరు ప్రక్కల శ్రీదేవి , భూదేవి ఉన్నారు .",O O O O O O B-NAME O B-NAME O O
పాత దేవాలయం శిథిలావస్థకు చేరుకోవటంతో ఆగమ శాస్త్ర పండితుల సూచన ప్రకారం నూతన ఆలయాన్ని నిర్మించుకున్నారు ఈ గ్రామస్థులు .,O B-NAME O O O O O O O O O O O O O
మండ్ల పట్టణం జిల్లాకేంద్రంగా ఉంది .,B-LOC B-LOC O O O
సౌదీలో దీని పేరు సిటీ మ్యాక్స్ .,O O O O O O
"సార్లంక , ఆంధ్రప్రదేశ్ రాష్ట్రం లోని తూర్పు గోదావరి జిల్లా , రౌతులపూడి మండలమునకు చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
షెడ్యూల్డ్ కులాల సంఖ్య 890 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
పొలారిస్ భూమి నుండి సుమారు 430 కాంతి సంవత్సరాల దూరంలో ఉంది మరియు ఇది ఒక బహుళ నక్షత్రం .,B-NAME B-NAME O O B-MISC B-NAME O O O O O O O O O
"పొదిచేదు , యాదాద్రి జిల్లా , మోత్కూర్ మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
ఇక్కడ విద్యుత్ ఉప కేంద్రము ఉంది .,O B-MISC O O O O
"కోటమైసమ్మ , గణపతి , సుబ్రహ్మణ్యం విగ్రహాలను మంటపాలలో ప్రతిష్ఠించారు .",B-NAME O B-NAME O B-NAME O O O O
ఈయన న్యాయ శాఖను భారతీయ సాంప్రదాయ తర్కం యొక్క ఆఖరి అభివృద్ధికి ప్రాతినిధ్యం చేసి విశ్లేషణాత్మక శక్తితో ఉచ్ఛస్థితికి తెచ్చాడు .,O B-MISC O B-LOC O B-NAME O O O O O O O O O O
"ఈ ప్రాంతపు అత్యున్నత ప్రదేశం సర్వారాయుని గుడి సుమారు 5 , 326 అడుగుల ఎత్తులో ఉన్నది .",O O O O O O O B-MISC O B-MISC O O O O
బాబూరావు అందులో పాటలు కర్షకుడా దేశానికి వెన్నెముకవు లెమ్ము లెమ్మురా - ఘంటసాల బృందం - రచన కె .,O O B-NAME O O O O O O B-NAME B-NAME O B-NAME O O
సమీప పట్టణమైన అన్నది 12 కి మీ .,O O O B-MISC O O O
"ఎల్ బీ చెర్ల , పశ్చిమ గోదావరి జిల్లా , నరసాపురం మండలానికి చెందిన గ్రామము .",O O B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
దీని శాస్త్రీయ నామం ఉష్ణ మండల ప్రాంతాలలో నిదానంగా పెరిగే ఈ చెట్టు సుమారు 25 అడుగుల ఎత్తు పెరుగుతుంది .,O O O O O O O O O O O B-MISC O B-NAME O O
పిన్ కోడ్ 505503 .,O O B-MISC O
"ఇండేన్ ఇంటిలో వాడే సహజ వాయువును 475 లక్షల గృహాలకు 4 , 990 పంపిణీదారుల పటిష్ఠమైన సరఫరా వ్యవస్థ ద్వార సరఫరా చేస్తున్నారు .",O O O O O B-MISC O O B-MISC O B-MISC O O O O O O O O
"నరుటో ఒకటి అమ్ముడపపోయే మాంగా సిరీస్ కేవలం జపాన్ కంటే ఎక్కువ 130 మిలియన్ కాపీలు అమ్ముడైంది , చరిత్రలో .",O O O O O O B-LOC O O B-MISC B-NAME O O O O O
"చిననందిపాడు , ప్రకాశం జిల్లా , పర్చూరు మండలానికి చెందిన గ్రామము ఇది ఒక కుగ్రామం .",O O B-LOC B-LOC O B-LOC O O B-LOC O O O O
"పొలకల , చిత్తూరు జిల్లా , ఐరాల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ నం .,O O O O
"ఈటీవీ 2 , ఈటీవీ నెట్ వర్క్ లో వార్తా ప్రధానమైన ఛానలు .",B-ORG B-MISC O B-ORG O O O O O O O
ఇది ఆంధ్ర ప్రదేశ్ రాష్ట్రంలో కర్నూలు మరియు చిత్తూరు రోడ్డుని కలుపుతుంది .,O B-LOC B-LOC O B-LOC O B-LOC O O O
క్యాతన్ పల్లి మేజర్ గ్రామ పంచాయతి లో ఉన్న రెవిన్యూ గ్రామం .,O B-NAME O B-LOC O O O B-LOC B-LOC O
27 ° 19 నుండి 26 ° 30 ఉత్తర అక్షాంశం మరియు 80 ° 5 నుండి 81 ° 51 తూర్పు రేఖాంశంలో ఉంది .,B-MISC O B-MISC O B-MISC O B-MISC O O O B-MISC O B-MISC O B-MISC O B-MISC B-LOC O O O
పిన్ కోడ్ 534 449 .,O O B-MISC B-MISC O
ఈ చిత్రం గతంలో విడుదలై జనాదరణ పొందిన బాల నాగమ్మ చిత్రానికి కొనసాగింపుగా రూపొందింది .,O B-NAME O O O O B-NAME B-NAME O O O O
