sequence,entity_type
ఎస్ టి డి కోడ్ 8499 .,O O O O B-MISC O
పచ్చవ ప్రకాశం జిల్లా జరుగుమిల్లి మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"తాళ్ళపాడు , శ్రీకాకుళం జిల్లా , హీరమండలం మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
"నగరంలోపల అనేక ముఖ్యమైన ఉద్యానవనాలు ఉన్నాయి , అందులో హైడ్ పార్క్ మరియు రాయల్ బొటానికల్ గార్డెన్స్ ముఖ్యమైనవి .",O O O O O O O O O O O O O O O
"దీని ప్రభావం వలన ఏర్పడే పెళుసుదనపు పగులు , బోలు ఎముకల వ్యాధి జీవిత కాలపు అంచనా మరియు జీవన ప్రమాణంలను బాగా దెబ్బతీస్తుంది .",O O O O O O O B-NAME B-NAME B-NAME B-NAME O O O B-NAME O O O O
తరువాతి మూడు శతాబ్దాల పాటు భౌతిక ప్రపంచానికి సైన్సు దృక్కోణంగా వెలుగొందిన యాంత్రిక శాస్త్రానికి తరువాత ఆధునిక ఇంజనీరింగ్ కూ ఈ గ్రంథమే పునాది .,O O O O O O O O O O O O O B-ORG O O O O O
"బాక్టీరియా సర్వాంతర్యాములు , ఎలాంటి వాతావరణంలో నయినా మనం వీటిని కనుగొనవచ్చు .",B-NAME B-NAME O O O O O O O O
వైష్ణవ భక్తి సంప్రదాయాన్ని ప్రతిబింబించించిన ఈ చారిత్రిక నవల పాఠకుల విశేషాదరణను పొందింది .,O O O O O O B-NAME O O O O
"కరిబండ , విశాఖపట్నం జిల్లా , పాడేరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
మధ్యప్రదేశ్ రాష్ట్ర 51 జిల్లాలలో పన్నజిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC O O
షెడ్యూల్డ్ కులాల సంఖ్య 186 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
వరుణ్ సందేశ్ ఒక తెలుగు నటుడు .,B-NAME B-NAME O B-NAME B-MISC O
ఎంపికపరీక్ష వ్రాశారు .,O O O
"జక్కంపూడి , కృష్ణా జిల్లా , విజయవాడ గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"ఈ గ్రామములో ఒక జలాశయము , వాగు , మరియు చెరువు ఉన్నాయి .",O O O O O O O O B-NAME O O
"అన్నా మణి ఆగష్టు 23 , 1918 - ఆగస్టు 16 , 2001 భారత దేశానికి చెందిన భౌతిక శాస్త్రవేత్త మరియు వాతావరణ శాస్త్రవేత్త .",B-NAME B-NAME B-MISC B-MISC O B-MISC O O B-MISC O B-MISC B-LOC O O B-NAME B-MISC O O B-MISC O
సినిమా రంగంపై సాధికారమైన వ్యాసాలు వ్రాశాడు .,B-MISC O O B-NAME O O
సరదాగా అమ్మాయితో 2013 జూన్ 14 న విడుదలైన తెలుగు చిత్రం .,O B-NAME B-MISC B-MISC B-MISC O O B-NAME B-NAME O
ఈ గ్రామానికి మూసీ నది తాగు మరియు సాగు నీటి అవసరాలు తీర్చడమే కాకుండా చాలా ఆహ్లాద కరమైన వాతావరణాన్ని కూడా అందిస్తుంది .,O O O B-LOC O O O O O O O O O O O O O O
"వడిగెపల్లె , అనంతపురం జిల్లా , గోరంట్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఐరోపా మొత్తంలో అత్యంత తక్కువ జనసాంద్రత కలిగిన దేశాల్లో ఒకటి .,B-LOC O O O O O O O O
ఇక్కడ ఉన్న విద్యుచ్ఛక్తి ఉప కేంద్ర్రము చుట్టుపక్కల 5 గ్రామాలకు విద్యుత్ సరఫరా చేస్తున్నది .,O O O O O O B-MISC O B-MISC O O O
"విజయవాడ - వాడి దక్షిణ మధ్య రైల్వే ప్రధాన రైలు మార్గము మరియు నాందేడ్ - గుంతకల్ వైపు నెలకొని ఉన్న రైల్వే లైన్లు మార్గములకు , ఇది దక్షిణ మధ్య రైల్వే ఎస్ సిఆర్ జోనల్ ప్రధాన కార్యాలయం స్టేషను మరియు కూడా దక్షిణ మధ్య రైల్వే లోని సికింద్రాబాద్ రైల్వే డివిజను యొక్క డివిజనల్ ప్రధాన కార్యాలయం స్టేషనుగా ఉన్నది .",B-LOC O O B-NAME O B-ORG O O O O B-LOC O B-LOC O O O O O O O O B-NAME O B-ORG O O O O O O O O B-NAME O B-ORG O B-LOC O O O O O O O O O
"బుంగపుత్తు , విశాఖపట్నం జిల్లా , ముంచంగిపుట్టు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
మోత్కూర్ కాకతీయుల కాలంలో మధ్యయుగ భారతదేశంగా పిలువబడిందని ప్రాచూర్యంలో ఉంది .,B-LOC O O O O O O O O
"నేలబల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దొరవారిసత్రము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
తిరుపతికి దాదాపు 65 కిలోమీటర్ల దూరంలో నాగులాపురం దాటాక ఈ గ్రామం కనిపిస్తుంది .,O O B-MISC O O B-NAME O O B-LOC O O
"వీరికి ముగ్గురు కుమారులు , వారు ప్రీతీ చంద్ , మహాదేవ్ మరియు గురు అర్జన్ .",O B-NAME B-NAME O O O O O O O B-NAME O O
"మహదేవన్ సంగీతంలో ముత్యాల పందిరిలో , ఆకుచాటున , హే గుమ్మా గుమ్మాలమ్మా వంటి హిట్ సాంగ్స్ ఉన్నాయి .",B-NAME B-NAME B-NAME O O O O O O O O O O O O
"ఈ గ్రామస్థుడైన శ్రీ రొడ్డ గంగయ్య , పేద దళిత కుటుంబానికి చెందిన వారు .",O O B-NAME B-NAME B-NAME O O O O O O O
పుష్పించే సంవత్సరం పొడవునా ఉంటుంది .,O O O O O
"ఇతనేగాక అనేక హిందూత్వ తీవ్రవాదులు , అనేక ముస్లిం ప్రాంతాలలోనూ , మతపరమైన ప్రదేశాలలోనూ బాంబులు పెట్టి విధ్వంసాలు సృష్టించాలని పన్నాగాలు పన్నారు .",O O B-NAME O O O O O O O O O O O O O O O
షెడ్యూల్డ్ కులాల సంఖ్య 2232 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
"గానుగపెంట , చిత్తూరు జిల్లా , పాకాల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఈ సినిమా చిత్రీకరణ హైదరాబాదులో నవంబర్ 28 , 2013 న మొదలయ్యింది .",O B-MISC B-NAME O O B-MISC O B-MISC O O O
సంక్రాంతి లేదా సంక్రమణము అంటే మారడం అని అర్థం .,B-NAME O O O O O O O
"చీడిగుంట , విశాఖపట్నం జిల్లా , గూడెం కొత్తవీధి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"కల్యాణి , ఆదిలాబాదు జిల్లా , తానూర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-NAME O O B-LOC O
పిన్ కోడ్ 522 20 .,O O B-MISC B-MISC O
"నకిరేకల్ , తెలంగాణ రాష్ట్రములోని నల్గొండ జిల్లాకు చెందిన ఒక పట్టణము మరియు అదే పేరుగల మండలమునకు కేంద్రము .",B-LOC O B-LOC O B-LOC B-LOC O O B-LOC O O O O O O
"కొంతాలపల్లి , నల్గొండ జిల్లా , త్రిపురారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఈయన సతీమణి ప్రముఖ తెలుగు సినీనటి పి శాంతకుమారి పోలుదాసు పుల్లయ్య 1911 , మే 2 న రంగమ్మ , రాఘవయ్య దంపతులకు నెల్లూరులో జన్మించాడు .",O O O B-NAME B-MISC B-NAME B-NAME O B-NAME B-MISC O B-MISC B-MISC O B-NAME O B-NAME O B-LOC O O
"మిశ్రో రచయితగా ప్రేమజీవులు , ద్రౌపది , పితృదేవోభవ నాటకాలను , ఆలోచించండి అనే నాటికను , కొన్ని గేయాలను రచించారు .",O O B-NAME O B-NAME O O O O O O O O O O O O
ప్రత్యేక రాష్ట్ర ఉద్యమ నేపథ్యంలో ఈ ఛానల్ నిర్వహించిన దశ దిశ కార్యక్రమానికి తెలుగు ప్రజల నుంచి మంచి ఆదరణ లభించింది .,O O O O O O O O O O B-NAME O O O O O O
వర్షం సినిమా దర్శకుడిగా తెలుగు ప్రేక్షకులకి సుపరిచితుడు .,B-NAME B-MISC O O O O O
ఆమె రీసెర్చ్ వ్యాసాలను విశ్వవిద్యాలయంలో సమర్పించి 1948 లో పట్టా పుచ్చుకున్నది .,O O O O O B-MISC O O O O
"వులవనూరు , ఖమ్మం జిల్లా , పాల్వంచ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పెద్దసంకిలి , శ్రీకాకుళం జిల్లా , హీరమండలం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వుమెన్స్ టెన్నిస్ అసొసియేషన్ ద్వారా దక్కిన ప్రపంచ నంబర్ 1 ర్యాంక్ ని 377 వారాల పాటు ఆమె తన ఖాతాలోనే ఉంచుకుంది మరియు అసొసియేషన్ ఆఫ్ టెన్నిస్ ప్రొఫెసనల్స్ ద్వారా ఈ రకమైన ర్యాంకులు ఇవ్వడం ప్రారంభమైన తర్వాత , పురుషుల్లో కానీ , మహిళల్లో కానీ అత్యధిక కాలంపాటు నంబర్ వన్ ర్యాంక్ ని తన వద్దే ఉంచుకున్న ప్లేయర్ ఆమె మాత్రమే .",O B-NAME O O O O O B-MISC O O B-MISC O O O O O O O O O B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O
పిన్ కోడ్ 518 405 .,O O B-MISC B-MISC O
దేశానికి స్వాతంత్ర్యం వచ్చిన తర్వాత కూడా స్వతంత్ర రాజ్యాలుగా కొనసాగిన వాటిలో హైదరాబాద్ ఒకటి .,O B-MISC O O O O O O O B-LOC O O
"పొట్టిపల్లి , మెదక్ జిల్లా , సదాశివపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పెద్దమారూర్ , మహబూబ్ నగర్ జిల్లా , వీపనగండ్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
వీరు సుబ్బుకృష్ణ దంపతులకు ఒడిషా రాష్ట్రంలోని బరంపురం లో 1901 అక్టోబర్ 17 విజయ దశమి రోజున జన్మించారు .,O B-NAME O B-LOC O B-NAME O B-MISC O B-MISC B-NAME O O O O
"ఈయన రచనలు ప్రముఖ భారతీయ భాషలన్నింటితో పాటు ఆంగ్లము , ఇటాలియన్ , రష్యన్ , జర్మన్ మరియు ఛెక్ భాషలలోకి అనువదించబడ్డాయు .",O O O B-LOC O O O O O O O O B-LOC O O O O O
తోకచుక్కను చేరుకున్న ఈ ల్యాండర్ తోకచుక్కపై తన మరలను దించి గట్టిగా పట్టుకున్నది .,O O O O O O O O O O O
తరువాత ఈయన మరియు మరో సంగీత దర్శకుడు టి వి .,O O O O B-NAME B-MISC O O O
పరిస్ధితుల ప్రభావం వలన దొంగగా మారిన యువకుడు అక్కినేని నాగేశ్వరరావు నిజాయితీ పరుడుగా మారినా అతని గత చరిత్ర అతడిని వెంటాడిన వైనం ఈ చిత్రకథ .,O O O O O B-NAME B-NAME B-NAME O O O O O B-NAME O O O O O O
ప్రపంచ చదరంగ క్రీడలో అతను సుస్థిర స్థానం సంపాదించినాడు .,O O O O O O O O
1996 లో ది ప్రావిడెన్స్ జర్నల్ కంపెనీ దీన్ని కొనుగోలు చేసిన సమయంలో బెలో ఈ నెట్ వర్క్ ని చేజిక్కించుకున్నారు .,B-MISC O O O O O O O O O O O O O O O O
రేపల్లెకు 19 కిలోమీటర్ల దూరమున ఉంది .,O B-MISC O O O O
"46 విజయవంతమైన ప్రయోగాల్లో 34 విజయాలు పిఎస్ ఎల్ వి ఉపగ్రహ వాహక నౌక ద్వారా కావటం జరిగింది పిఎస్ ఎల్ వి - సీ 34 ఉపగ్రహ వాహకనౌక , పిఎస్ ఎల్ వి శ్రేణిలో రకానికి చెందిన ఉపగ్రహం ఒక ఉపగ్రహ వాహకనౌక ద్వారా ఏక కాలంలో 20 ఉపగ్రహాలను అంతరిక్ష కేంద్రంలో ప్రవేశ పెట్టడం ఇస్రోకు ఇదే మొదటి సారి .",B-MISC O O B-MISC O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O B-MISC O O O O O B-ORG O O O O
మండలంలో ఇది అతిచిన్న గ్రామము .,B-LOC O O B-LOC O
రంభ ఆంగ్లం తెలుగు సినిమా పరిశ్రమలో ప్రముఖ నటి .,B-NAME O B-NAME B-MISC O O B-MISC O
అంజనా సౌమ్య ఒక జానపద మరియు సినీ గాయని .,B-NAME B-NAME O B-NAME O B-NAME O O
శివకృష్ణ ఒక తెలుగు సినీ నటుడు .,B-NAME O B-NAME B-NAME B-MISC O
ఆనందం కోసమా .,B-NAME O O
పిన్ కోడ్ 508218 .,O O B-MISC O
"మన్నెం పల్లి , కరీంనగర్ జిల్లా , తిమ్మాపూర్ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
